#,Street Location,ELA,GLA (Above Grade),AYB,Acres,FY24 Land Val,FY24 Bldg Val,FY24 Total Val
1,ABERDEEN RD,"2,316","2,250",1933,0.60,"$699,900","$534,400","$1,234,300"
4,ABERDEEN RD,"1,900","1,700",1932,0.41,"$604,800","$191,600","$796,400"
5,ABERDEEN RD,"2,899","2,438",1939,0.48,"$755,200","$271,500","$1,026,700"
10,ABERDEEN RD,"1,442","1,253",1937,0.55,"$610,800","$167,400","$778,200"
14,ABERDEEN RD,"6,305","4,845",2013,2.15,"$559,600","$1,963,600","$2,523,200"
25,ABERDEEN RD,"4,931","4,170",1937,0.84,"$809,300","$1,568,300","$2,377,600"
30,ABERDEEN RD,"4,617","3,710",1955,0.81,"$804,300","$876,600","$1,680,900"
33,ABERDEEN RD,"3,172","2,558",1938,0.51,"$759,300","$700,200","$1,459,500"
41,ABERDEEN RD,"4,067","3,409",1937,0.95,"$827,300","$773,100","$1,600,400"
42,ABERDEEN RD,"3,251","2,714",1942,0.97,"$829,800","$592,800","$1,422,600"
49,ABERDEEN RD,"4,421","3,571",2006,1.16,"$847,100","$1,341,100","$2,188,200"
52,ABERDEEN RD,"4,346","3,362",1998,1.13,"$844,200","$780,200","$1,624,400"
65,ABERDEEN RD,"3,668","2,862",1950,1.70,"$894,100","$466,400","$1,360,500"
69,ABERDEEN RD,"2,431","1,487",1950,1.33,"$862,100","$315,600","$1,177,700"
79,ABERDEEN RD,"3,722","3,019",1964,1.00,"$831,800","$550,000","$1,381,800"
1,ACORN LN,"6,086","4,635",1998,1.54,"$880,300","$1,651,700","$2,532,000"
2,ACORN LN,"7,403","5,334",1986,2.44,"$862,600","$2,255,900","$3,118,500"
4,ACORN LN,"6,194","4,888",1998,1.54,"$880,300","$1,603,500","$2,483,800"
0,ALPHABET LN,,,,1.60,"$738,500",$0,"$738,500"
10,ALPHABET LN,"73,019","72,748",1959,31.39,"$5,917,100","$63,361,400","$69,278,500"
2,AMANDA LN,"4,457","3,531",2002,2.12,"$852,500","$1,087,300","$1,939,800"
8,AMANDA LN,"4,475","3,636",2003,2.27,"$865,500","$970,800","$1,836,300"
2,APPLE CREST RD,"3,414","2,755",1969,0.94,"$686,300","$473,100","$1,159,400"
3,APPLE CREST RD,"2,253","1,576",1959,0.93,"$616,600","$230,200","$846,800"
10,APPLE CREST RD,"4,545","3,585",2010,0.92,"$684,400","$991,600","$1,676,000"
11,APPLE CREST RD,"4,822","3,579",2014,0.92,"$684,400","$1,435,700","$2,120,100"
17,APPLE CREST RD,"4,603","3,468",2018,0.92,"$684,400","$1,870,300","$2,554,700"
18,APPLE CREST RD,"5,653","4,168",2003,0.92,"$684,800","$1,188,400","$1,873,200"
24,APPLE CREST RD,"3,877","3,126",1950,0.92,"$684,500","$795,800","$1,480,300"
25,APPLE CREST RD,"3,503","2,617",1950,0.92,"$684,400","$679,300","$1,363,700"
30,APPLE CREST RD,"4,947","3,798",2007,0.92,"$684,400","$1,585,100","$2,269,500"
33,APPLE CREST RD,"6,692","5,132",2015,0.92,"$684,400","$2,477,700","$3,162,100"
36,APPLE CREST RD,"2,789","2,335",1972,0.92,"$684,400","$298,600","$983,000"
41,APPLE CREST RD,"5,240","4,731",1953,0.92,"$684,600","$702,400","$1,387,000"
44,APPLE CREST RD,"2,319","1,734",1950,0.92,"$684,800","$352,500","$1,037,300"
49,APPLE CREST RD,"5,514","4,276",1952,0.93,"$685,000","$1,194,200","$1,879,200"
50,APPLE CREST RD,"2,492","1,936",1960,0.92,"$684,400","$342,400","$1,026,800"
57,APPLE CREST RD,"1,898","1,360",1951,0.92,"$684,400","$202,300","$886,700"
